,"**Locations based on: Permiter, Productivity, and Prevention",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Cam,Location**,Data Port,Switch Port,Camera Type,Mounts,IP Address,Model,Ethernet MAC,Serial,Notes,Existing/New,,IP Address,Model,Ethernet MAC,Serial#,Password
1,C-1 Main Exit,,,IP Indoor,Pole (6-12'),,,,,,,,Need Ordered List by IP - IP range 172.30.1.xxx,,,,
2,C-2 Main Entrance,,,IP Indoor,Pole (6-12'),,,,,,,,172.30.1.101,VIV-FE9181-H,0002d1-5fd797,N/A,admin; CBSadmin1
3,C-3 HS Entrance Vestibule,,,HS Cam,,172.30.1.110,AXS-P8524,accc8e-5cd438,,,Existing,,172.30.1.102,VIV-FE9181-H,0002d1-60543d,N/A,admin; CBSadmin1
4,C-4 Main Entrance w/Monitor,,,IP WD Body,Monitor Mount,172.30.1.116,PAN-WV-S1131,bcc342-2ddc63,,All parts s/b re-located to new store,Existing,,172.30.1.103,VIV-FE9181-H,0002d1-6053ea,N/A,admin; CBSadmin1
5,C-5 HS Exit Vestibule,,,HS Cam,,172.30.1.112,AXS-P8524,accc8e-28511b,,,Existing,,172.30.1.104,VIV-FE9181-H,0002d1-5b965d,N/A,admin; CBSadmin1
6,C-6 Outdoor GC1,rc2 - d40,dlan10 - 13,IP Outdoor,Wall Mount,,,,,,,,172.30.1.105,VIV-FE9181-H,0002d1-5b965b,N/A,admin; CBSadmin1
7,C-7 Outdoor GC2,rc2 - d39,dlan10 - 16,IP Outdoor,Wall Mount,,,,,,,,172.30.1.106,VIV-FE9181-H,0002d1-6053e9,N/A,admin; CBSadmin1
8,C-8 GC Entrance/Exit by Seasonal,rc2 - d38,dlan10 - 15,IP Indoor,Pole (6-12'),,,,,,,,172.30.1.107,VIV-FE9181-H,0002d1-5fd798,N/A,admin; CBSadmin1
9,C-9 Outdoor GC3,,,IP Outdoor,Wall Mount,,,,,,,,172.30.1.108,VIV-CC8370-HV,0002d1-5ff0c4,N/A,admin; CBSadmin1
10,C-10 Outdoor GC4,,,IP Outdoor,Wall Mount,,,,,,,,172.30.1.109,VIV-CC8370-HV,0002d1-5ff0c2,N/A,admin; CBSadmin1
11,C-11 Outdoor Back1,,,IP Outdoor,Wall Mount,,,,,,,,172.30.1.110,AXS-P8524,accc8e-5cd438,N/A,root; CBSadmin1
12,C-12 Warehouse Emergency Exit1,rc1 - d75,dlan08 - 07,IP Indoor,Ceiling Flush Mount,,,,,,,,172.30.1.111,AXS-P8524,accc8e-5cdcb6,N/A,root; CBSadmin1
13,C-13 Warehouse Emergency Exit2,rc1 - d79,dlan08 - 06,IP Indoor,Ceiling Flush Mount,,,,,,,,172.30.1.112,AXS-P8524,accc8e-28511b,N/A,root; CBSadmin1
14,C-14 Outdoor Back2,,,IP Outdoor,Wall Mount,,,,,,,,172.30.1.113,ACTi-E62A,000f7c-113194,N/A,admin; CBSadmin1
15,C-15 180 Outdoor Receiving,,,IP 180,Wall Mount,172.30.1.109,VIV-CC8370-HV,0002d1-5ff0c2,,,Existing,,172.30.1.114,VIV-CC8370-HV,0002d1-5ff06f,N/A,admin; CBSadmin1
16,C-16 Outdoor Customer Pickup,rc1 - d27,dlan08 - 05,IP Outdoor,Wall Mount,,,,,,,,172.30.1.115,VIV-CC8370-HV,0002d1-5ff0c3,N/A,admin; CBSadmin1
17,C-17 Compactor,,,IP Indoor,Ceiling Flush Mount,,,,, Garbage Compactor Cam Location TBD,,,172.30.1.116,PAN-WV-S1131,bcc342-2ddc63,N/A,admin; CBSadmin1
18,C-18 Warehouse Emegency Exit by Garage,rc1 - d28,dlan08 - 08,IP Indoor,Ceiling Flush Mount,,,,,,,,172.30.1.117,PAN-WV-S1131,bcc342-ce9139,RIV21213,root:CBSadmin1
19,C-19 Service Entrance w/Monitor,,,IP WD Body,Monitor Mount,,,,,,New,,172.30.1.118,,,,
20,C-20 Warehouse Parts Pass Thru,,,IP Indoor,Ceiling Flush Mount,,,,,,,,172.30.1.119,,,,
21,C-21 Service Counter,,,IP Indoor,Pole (6-12'),,,,,,,,172.30.1.120,,,,
22,C-22 Service Counter Overview,,,IP Indoor,Pole (6-12'),,,,,,,,172.30.1.121,HIK-DS-2CD2742FWD-IZS 2.8mm -12mm,94-e1-ac-25-3a-41,20180319BBWRC08575178,admin:CBSadmin1
